fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-01,WN,5888,ONT,SFO
2020-01-01,WN,6276,ONT,SFO
2020-01-01,WN,4598,ONT,SJC
2020-01-01,WN,4761,ONT,SJC
2020-01-01,WN,5162,ONT,SJC
2020-01-01,WN,5684,ONT,SJC
2020-01-01,WN,6152,ONT,SJC
2020-01-01,WN,1679,ONT,SMF
2020-01-01,WN,3479,ONT,SMF
2020-01-01,WN,4069,ONT,SMF
2020-01-01,WN,4905,ONT,SMF
2020-01-01,WN,4918,ONT,SMF
2020-01-01,WN,5144,ONT,SMF
2020-01-01,WN,5722,ONT,SMF
2020-01-01,WN,3719,ORF,BWI
2020-01-01,WN,4863,ORF,BWI
2020-01-01,WN,4924,ORF,BWI
2020-01-01,WN,5321,ORF,BWI
2020-01-01,WN,4618,ORF,MCO
2020-01-01,WN,5992,ORF,MDW
2020-01-01,WN,1765,PBI,ATL
2020-01-01,WN,4887,PBI,BWI
2020-01-01,WN,4917,PBI,BWI
2020-01-01,WN,5068,PBI,BWI
2020-01-01,WN,745,PBI,ISP
2020-01-01,WN,3316,PBI,ISP
2020-01-01,WN,1537,PDX,BUR
2020-01-01,WN,6316,PDX,DAL
2020-01-01,WN,1899,PDX,DEN
2020-01-01,WN,1970,PDX,DEN
2020-01-01,WN,3942,PDX,DEN
2020-01-01,WN,4911,PDX,DEN
2020-01-01,WN,5390,PDX,DEN
2020-01-01,WN,4495,PDX,LAS
2020-01-01,WN,5236,PDX,LAS
2020-01-01,WN,6173,PDX,LAS
2020-01-01,WN,1997,PDX,LAX
2020-01-01,WN,6117,PDX,LAX
2020-01-01,WN,3780,PDX,MDW
2020-01-01,WN,6215,PDX,MDW
2020-01-01,WN,3735,PDX,OAK
2020-01-01,WN,4230,PDX,OAK
2020-01-01,WN,5263,PDX,OAK
2020-01-01,WN,5845,PDX,OAK
2020-01-01,WN,4802,PDX,ONT
2020-01-01,WN,4093,PDX,PHX
2020-01-01,WN,5830,PDX,PHX
2020-01-01,WN,4561,PDX,SAN
2020-01-01,WN,5377,PDX,SAN
2020-01-01,WN,2068,PDX,SJC
2020-01-01,WN,5150,PDX,SJC
2020-01-01,WN,5170,PDX,SJC
2020-01-01,WN,6238,PDX,SJC
2020-01-01,WN,3796,PDX,SMF
2020-01-01,WN,3943,PDX,SMF
2020-01-01,WN,3957,PDX,SMF
2020-01-01,WN,4481,PDX,SMF
2020-01-01,WN,5983,PDX,SMF
2020-01-01,WN,3777,PDX,STL
2020-01-01,WN,4222,PHL,ATL
2020-01-01,WN,5402,PHL,ATL
2020-01-01,WN,1646,PHL,BNA
2020-01-01,WN,4309,PHL,BNA
2020-01-01,WN,4322,PHL,BNA
2020-01-01,WN,3360,PHL,DAL
2020-01-01,WN,818,PHL,DEN
2020-01-01,WN,3896,PHL,DEN
2020-01-01,WN,4593,PHL,DEN
2020-01-01,WN,2683,PHL,FLL
2020-01-01,WN,5095,PHL,HOU
2020-01-01,WN,3833,PHL,MCO
2020-01-01,WN,4368,PHL,MCO
2020-01-01,WN,4722,PHL,MCO
2020-01-01,WN,4963,PHL,MCO
2020-01-01,WN,1016,PHL,MDW
2020-01-01,WN,1924,PHL,MDW
2020-01-01,WN,3643,PHL,MDW
2020-01-01,WN,4954,PHL,MDW
2020-01-01,WN,6730,PHL,PHX
2020-01-01,WN,4753,PHL,STL
2020-01-01,WN,4966,PHL,STL
2020-01-01,WN,5930,PHL,STL
2020-01-01,WN,4965,PHL,TPA
2020-01-01,WN,2029,PHX,ABQ
2020-01-01,WN,4692,PHX,ABQ
2020-01-01,WN,4738,PHX,ABQ
2020-01-01,WN,5099,PHX,ABQ
2020-01-01,WN,6658,PHX,ABQ
2020-01-01,WN,3947,PHX,ATL
2020-01-01,WN,5044,PHX,ATL
2020-01-01,WN,5676,PHX,ATL
2020-01-01,WN,5014,PHX,AUS
2020-01-01,WN,5426,PHX,AUS
2020-01-01,WN,6396,PHX,AUS
2020-01-01,WN,6520,PHX,AUS
2020-01-01,WN,6543,PHX,AUS
2020-01-01,WN,3239,PHX,BNA
2020-01-01,WN,3896,PHX,BNA
2020-01-01,WN,4833,PHX,BNA
2020-01-01,WN,5763,PHX,BNA
2020-01-01,WN,3689,PHX,BOI
2020-01-01,WN,6025,PHX,BUF
2020-01-01,WN,1648,PHX,BUR
2020-01-01,WN,3422,PHX,BUR
2020-01-01,WN,3994,PHX,BUR
2020-01-01,WN,5111,PHX,BUR
2020-01-01,WN,6017,PHX,BUR
2020-01-01,WN,6248,PHX,BUR
2020-01-01,WN,6313,PHX,BUR
2020-01-01,WN,5096,PHX,BWI
2020-01-01,WN,5686,PHX,BWI
2020-01-01,WN,5175,PHX,CLE
2020-01-01,WN,5029,PHX,CMH
2020-01-01,WN,1475,PHX,DAL
2020-01-01,WN,3066,PHX,DAL
2020-01-01,WN,4592,PHX,DAL
2020-01-01,WN,4700,PHX,DAL
2020-01-01,WN,4928,PHX,DAL
2020-01-01,WN,611,PHX,DEN
2020-01-01,WN,950,PHX,DEN
2020-01-01,WN,2742,PHX,DEN
2020-01-01,WN,3985,PHX,DEN
2020-01-01,WN,4030,PHX,DEN
2020-01-01,WN,5006,PHX,DEN
2020-01-01,WN,5238,PHX,DEN
2020-01-01,WN,5812,PHX,DEN
2020-01-01,WN,5850,PHX,DEN
2020-01-01,WN,6085,PHX,DEN
2020-01-01,WN,5024,PHX,DTW
2020-01-01,WN,1016,PHX,ELP
2020-01-01,WN,5191,PHX,ELP
2020-01-01,WN,3180,PHX,FLL
2020-01-01,WN,6686,PHX,GEG
2020-01-01,WN,4347,PHX,HOU
2020-01-01,WN,5076,PHX,HOU
2020-01-01,WN,5941,PHX,HOU
2020-01-01,WN,6101,PHX,HOU
2020-01-01,WN,6794,PHX,HOU
2020-01-01,WN,4676,PHX,ICT
2020-01-01,WN,948,PHX,IND
2020-01-01,WN,4565,PHX,IND
2020-01-01,WN,3022,PHX,LAS
2020-01-01,WN,3951,PHX,LAS
2020-01-01,WN,4044,PHX,LAS
2020-01-01,WN,4860,PHX,LAS
2020-01-01,WN,5648,PHX,LAS
2020-01-01,WN,5828,PHX,LAS
2020-01-01,WN,6355,PHX,LAS
2020-01-01,WN,6563,PHX,LAS
2020-01-01,WN,1674,PHX,LAX
2020-01-01,WN,3466,PHX,LAX
2020-01-01,WN,4657,PHX,LAX
2020-01-01,WN,4743,PHX,LAX
2020-01-01,WN,6251,PHX,LAX
2020-01-01,WN,6409,PHX,LAX
2020-01-01,WN,5496,PHX,LIT
2020-01-01,WN,3975,PHX,MCI
2020-01-01,WN,4205,PHX,MCI
2020-01-01,WN,5168,PHX,MCI
2020-01-01,WN,3407,PHX,MCO
2020-01-01,WN,3880,PHX,MDW
2020-01-01,WN,3949,PHX,MDW
2020-01-01,WN,5046,PHX,MDW
2020-01-01,WN,5971,PHX,MDW
2020-01-01,WN,6240,PHX,MDW
2020-01-01,WN,6318,PHX,MDW
2020-01-01,WN,4670,PHX,MKE
2020-01-01,WN,5109,PHX,MKE
2020-01-01,WN,4114,PHX,MSP
2020-01-01,WN,661,PHX,MSY
2020-01-01,WN,3765,PHX,MSY
2020-01-01,WN,4755,PHX,OAK
2020-01-01,WN,5413,PHX,OAK
2020-01-01,WN,5446,PHX,OAK
